year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919894.JPG,0,765,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919895.JPG,0,766,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919896.JPG,1,767,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919897.JPG,0,768,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919898.JPG,0,769,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919899.JPG,0,770,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919900.JPG,0,771,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919901.JPG,0,772,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919902.JPG,1,773,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919903.JPG,0,774,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919904.JPG,0,775,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919905.JPG,0,776,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919906.JPG,0,777,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919907.JPG,0,778,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919908.JPG,0,779,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919909.JPG,1,780,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919910.JPG,0,781,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919911.JPG,0,782,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919912.JPG,0,783,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919913.JPG,0,784,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919914.JPG,0,785,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919915.JPG,0,786,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919916.JPG,1,787,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919917.JPG,0,788,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919918.JPG,0,789,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919919.JPG,0,790,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919920.JPG,0,791,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919921.JPG,0,792,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919922.JPG,1,793,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919923.JPG,0,794,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919924.JPG,0,795,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919925.JPG,0,796,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919926.JPG,0,797,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919927.JPG,0,798,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919928.JPG,0,799,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919929.JPG,1,800,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919930.JPG,0,801,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919931.JPG,0,802,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919932.JPG,0,803,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919933.JPG,0,804,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919934.JPG,0,805,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919935.JPG,0,806,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919936.JPG,1,807,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919937.JPG,0,808,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919938.JPG,0,809,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919939.JPG,0,810,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919940.JPG,0,811,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919941.JPG,0,812,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919942.JPG,1,813,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919943.JPG,0,814,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919944.JPG,0,815,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919945.JPG,0,816,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919946.JPG,0,817,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919947.JPG,0,818,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919948.JPG,0,819,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919949.JPG,1,820,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919950.JPG,0,821,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919951.JPG,0,822,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919952.JPG,0,823,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919953.JPG,0,824,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919954.JPG,0,825,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919955.JPG,0,826,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919956.JPG,1,827,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919957.JPG,0,828,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919958.JPG,0,829,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919959.JPG,0,830,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919960.JPG,0,831,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919961.JPG,0,832,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919962.JPG,0,833,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919963.JPG,1,834,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919964.JPG,0,835,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919965.JPG,0,836,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919966.JPG,0,837,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919967.JPG,0,838,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919968.JPG,0,839,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919969.JPG,1,840,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919970.JPG,0,841,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919971.JPG,0,842,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919972.JPG,0,843,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919973.JPG,0,844,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919974.JPG,0,845,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919975.JPG,0,846,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919976.JPG,1,847,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919977.JPG,0,848,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919978.JPG,0,849,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919979.JPG,0,850,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919980.JPG,0,851,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919981.JPG,0,852,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919982.JPG,1,853,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919983.JPG,0,854,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919984.JPG,0,855,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919985.JPG,0,856,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919986.JPG,0,857,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919987.JPG,0,858,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919988.JPG,0,859,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919989.JPG,1,860,2019/NUE_2/2019-08-07/left_middle_L1/range_5,1.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919990.JPG,0,861,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.75
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919991.JPG,0,862,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.5
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919992.JPG,0,863,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.25
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919993.JPG,0,864,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.0
2019,NUE_2,2019-08-07,left_middle_L1,range_5,G0919994.JPG,0,865,2019/NUE_2/2019-08-07/left_middle_L1/range_5,0.0
