year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394542.JPG,0,765,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394543.JPG,1,766,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394544.JPG,0,767,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394545.JPG,0,768,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394546.JPG,0,769,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394547.JPG,0,770,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394548.JPG,0,771,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394549.JPG,0,772,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394550.JPG,1,773,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394551.JPG,0,774,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394552.JPG,0,775,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394553.JPG,0,776,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394554.JPG,0,777,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394555.JPG,0,778,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394556.JPG,0,779,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394557.JPG,0,780,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394558.JPG,1,781,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394559.JPG,0,782,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394560.JPG,0,783,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394561.JPG,0,784,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394562.JPG,0,785,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394563.JPG,0,786,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394564.JPG,0,787,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394565.JPG,1,788,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394566.JPG,0,789,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394567.JPG,0,790,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394568.JPG,0,791,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394569.JPG,0,792,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394570.JPG,0,793,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394571.JPG,0,794,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394572.JPG,0,795,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394573.JPG,1,796,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394574.JPG,0,797,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394575.JPG,0,798,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394576.JPG,0,799,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394577.JPG,0,800,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394578.JPG,0,801,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394579.JPG,0,802,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394580.JPG,1,803,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394581.JPG,0,804,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394582.JPG,0,805,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394583.JPG,0,806,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394584.JPG,0,807,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.25
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394585.JPG,0,808,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394586.JPG,0,809,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394587.JPG,1,810,2019/NUE_1/2019-07-17/left_middle_L1/range_3,1.0
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394588.JPG,0,811,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.75
2019,NUE_1,2019-07-17,left_middle_L1,range_3,G0394589.JPG,0,812,2019/NUE_1/2019-07-17/left_middle_L1/range_3,0.5
