year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341416.JPG,0,763,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341417.JPG,0,764,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341418.JPG,0,765,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341419.JPG,0,766,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341420.JPG,0,767,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341421.JPG,1,768,2019/NUE_1/2019-07-10/left_middle_L1/range_1,1.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341422.JPG,0,769,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.75
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341423.JPG,0,770,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.5
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341424.JPG,0,771,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.25
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341425.JPG,0,772,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341426.JPG,0,773,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
2019,NUE_1,2019-07-10,left_middle_L1,range_1,G0341427.JPG,0,774,2019/NUE_1/2019-07-10/left_middle_L1/range_1,0.0
