year,trial,date,camera,range,image,class,position,img_path
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559273.JPG,0,809,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559274.JPG,0,810,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559275.JPG,0,811,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559276.JPG,0,812,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559277.JPG,0,813,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559278.JPG,0,814,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559279.JPG,0,815,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559280.JPG,1,816,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559281.JPG,0,817,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559282.JPG,0,818,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559283.JPG,0,819,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559284.JPG,0,820,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559285.JPG,0,821,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559286.JPG,1,822,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559287.JPG,0,823,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559288.JPG,0,824,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559289.JPG,0,825,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559290.JPG,0,826,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559291.JPG,0,827,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559292.JPG,0,828,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559293.JPG,1,829,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559294.JPG,0,830,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559295.JPG,0,831,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559296.JPG,0,832,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559297.JPG,0,833,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559298.JPG,0,834,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559299.JPG,0,835,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559300.JPG,1,836,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559301.JPG,0,837,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559302.JPG,0,838,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559303.JPG,0,839,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559304.JPG,0,840,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559305.JPG,0,841,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559306.JPG,0,842,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559307.JPG,1,843,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559308.JPG,0,844,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559309.JPG,0,845,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559310.JPG,0,846,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559311.JPG,0,847,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559312.JPG,0,848,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559313.JPG,1,849,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559314.JPG,0,850,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559315.JPG,0,851,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559316.JPG,0,852,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559317.JPG,0,853,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559318.JPG,0,854,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559319.JPG,0,855,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559320.JPG,0,856,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559321.JPG,1,857,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559322.JPG,0,858,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559323.JPG,0,859,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559324.JPG,0,860,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559325.JPG,0,861,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559326.JPG,0,862,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559327.JPG,1,863,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559328.JPG,0,864,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559329.JPG,0,865,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559330.JPG,0,866,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559331.JPG,0,867,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559332.JPG,0,868,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559333.JPG,0,869,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559334.JPG,1,870,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559335.JPG,0,871,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559336.JPG,0,872,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559337.JPG,0,873,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559338.JPG,0,874,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559339.JPG,0,875,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559340.JPG,1,876,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559341.JPG,0,877,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559342.JPG,0,878,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559343.JPG,0,879,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559344.JPG,0,880,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559345.JPG,0,881,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559346.JPG,0,882,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559347.JPG,1,883,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559348.JPG,0,884,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559349.JPG,0,885,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559350.JPG,0,886,2019/NUE_2/2019-07-10/left_middle_L1/range_3
2019,NUE_2,2019-07-10,left_middle_L1,range_3,G0559351.JPG,0,887,2019/NUE_2/2019-07-10/left_middle_L1/range_3
