year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036557.JPG,1,689,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036558.JPG,0,690,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036559.JPG,0,691,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036560.JPG,0,692,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036561.JPG,0,693,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036562.JPG,0,694,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036563.JPG,0,695,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036564.JPG,0,696,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036565.JPG,1,697,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036566.JPG,0,698,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036567.JPG,0,699,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036568.JPG,0,700,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036569.JPG,0,701,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036570.JPG,0,702,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036571.JPG,0,703,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036572.JPG,1,704,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036573.JPG,0,705,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036574.JPG,0,706,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036575.JPG,0,707,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036576.JPG,0,708,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036577.JPG,0,709,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036578.JPG,0,710,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036579.JPG,1,711,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036580.JPG,0,712,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036581.JPG,0,713,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036582.JPG,0,714,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036583.JPG,0,715,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036584.JPG,0,716,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036585.JPG,0,717,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036586.JPG,1,718,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036587.JPG,0,719,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036588.JPG,0,720,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036589.JPG,0,721,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036590.JPG,0,722,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036591.JPG,0,723,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036592.JPG,0,724,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036593.JPG,0,725,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036594.JPG,1,726,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036595.JPG,0,727,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036596.JPG,0,728,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036597.JPG,0,729,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036598.JPG,0,730,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036599.JPG,0,731,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036600.JPG,0,732,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036601.JPG,1,733,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036602.JPG,0,734,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036603.JPG,0,735,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036604.JPG,0,736,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036605.JPG,0,737,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036606.JPG,0,738,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036607.JPG,0,739,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036608.JPG,1,740,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036609.JPG,0,741,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036610.JPG,0,742,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036611.JPG,0,743,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036612.JPG,0,744,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036613.JPG,0,745,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036614.JPG,0,746,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036615.JPG,1,747,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036616.JPG,0,748,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036617.JPG,0,749,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036618.JPG,0,750,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036619.JPG,0,751,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036620.JPG,0,752,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036621.JPG,0,753,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036622.JPG,0,754,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036623.JPG,1,755,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036624.JPG,0,756,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036625.JPG,0,757,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036626.JPG,0,758,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036627.JPG,0,759,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036628.JPG,0,760,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036629.JPG,0,761,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036630.JPG,1,762,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036631.JPG,0,763,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036632.JPG,0,764,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036633.JPG,0,765,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036634.JPG,0,766,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036635.JPG,0,767,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036636.JPG,0,768,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036637.JPG,0,769,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036638.JPG,1,770,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036639.JPG,0,771,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036640.JPG,0,772,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036641.JPG,0,773,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036642.JPG,0,774,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036643.JPG,0,775,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036644.JPG,1,776,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036645.JPG,0,777,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036646.JPG,0,778,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036647.JPG,0,779,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036648.JPG,0,780,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036649.JPG,0,781,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036650.JPG,0,782,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036651.JPG,0,783,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036652.JPG,1,784,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036653.JPG,0,785,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036654.JPG,0,786,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036655.JPG,0,787,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036656.JPG,0,788,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036657.JPG,0,789,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036658.JPG,0,790,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036659.JPG,1,791,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036660.JPG,0,792,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036661.JPG,0,793,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036662.JPG,0,794,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036663.JPG,0,795,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036664.JPG,0,796,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036665.JPG,0,797,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036666.JPG,0,798,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036667.JPG,1,799,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036668.JPG,0,800,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036669.JPG,0,801,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036670.JPG,0,802,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036671.JPG,0,803,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036672.JPG,0,804,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036673.JPG,0,805,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036674.JPG,1,806,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036675.JPG,0,807,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036676.JPG,0,808,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036677.JPG,0,809,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036678.JPG,0,810,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036679.JPG,0,811,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036680.JPG,0,812,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036681.JPG,1,813,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036682.JPG,0,814,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036683.JPG,0,815,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036684.JPG,0,816,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036685.JPG,0,817,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036686.JPG,0,818,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036687.JPG,0,819,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036688.JPG,0,820,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036689.JPG,1,821,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036690.JPG,0,822,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036691.JPG,0,823,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036692.JPG,0,824,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036693.JPG,0,825,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036694.JPG,0,826,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036695.JPG,0,827,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036696.JPG,1,828,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036697.JPG,0,829,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036698.JPG,0,830,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036699.JPG,0,831,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036700.JPG,0,832,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036701.JPG,0,833,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036702.JPG,0,834,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036703.JPG,1,835,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036704.JPG,0,836,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036705.JPG,0,837,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036706.JPG,0,838,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036707.JPG,0,839,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036708.JPG,0,840,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036709.JPG,0,841,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036710.JPG,0,842,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036711.JPG,1,843,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036712.JPG,0,844,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036713.JPG,0,845,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036714.JPG,0,846,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036715.JPG,0,847,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036716.JPG,0,848,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036717.JPG,0,849,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036718.JPG,1,850,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036719.JPG,0,851,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036720.JPG,0,852,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036721.JPG,0,853,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036722.JPG,0,854,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036723.JPG,0,855,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036724.JPG,0,856,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036725.JPG,1,857,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036726.JPG,0,858,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036727.JPG,0,859,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036728.JPG,0,860,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
