year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162244.JPG,0,689,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162245.JPG,0,690,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162246.JPG,1,691,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162247.JPG,0,692,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162248.JPG,0,693,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162249.JPG,0,694,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162250.JPG,0,695,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162251.JPG,0,696,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162252.JPG,0,697,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162253.JPG,0,698,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162254.JPG,1,699,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162255.JPG,0,700,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162256.JPG,0,701,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162257.JPG,0,702,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162258.JPG,0,703,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162259.JPG,0,704,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162260.JPG,0,705,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162261.JPG,1,706,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162262.JPG,0,707,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162263.JPG,0,708,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162264.JPG,0,709,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162265.JPG,0,710,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162266.JPG,0,711,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162267.JPG,0,712,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162268.JPG,0,713,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162269.JPG,1,714,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162270.JPG,0,715,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162271.JPG,0,716,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162272.JPG,0,717,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162273.JPG,0,718,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162274.JPG,0,719,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162275.JPG,0,720,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162276.JPG,1,721,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162277.JPG,0,722,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162278.JPG,0,723,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162279.JPG,0,724,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162280.JPG,0,725,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162281.JPG,0,726,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162282.JPG,1,727,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162283.JPG,0,728,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162284.JPG,0,729,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162285.JPG,0,730,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162286.JPG,0,731,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162287.JPG,0,732,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162288.JPG,0,733,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162289.JPG,0,734,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162290.JPG,1,735,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162291.JPG,0,736,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162292.JPG,0,737,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162293.JPG,0,738,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162294.JPG,0,739,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162295.JPG,0,740,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162296.JPG,0,741,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162297.JPG,1,742,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162298.JPG,0,743,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162299.JPG,0,744,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162300.JPG,0,745,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162301.JPG,0,746,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162302.JPG,0,747,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162303.JPG,0,748,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162304.JPG,0,749,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162305.JPG,1,750,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162306.JPG,0,751,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162307.JPG,0,752,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162308.JPG,0,753,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162309.JPG,0,754,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162310.JPG,0,755,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162311.JPG,0,756,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162312.JPG,1,757,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162313.JPG,0,758,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162314.JPG,0,759,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162315.JPG,0,760,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162316.JPG,0,761,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162317.JPG,0,762,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162318.JPG,0,763,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162319.JPG,1,764,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162320.JPG,0,765,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162321.JPG,0,766,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162322.JPG,0,767,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162323.JPG,0,768,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162324.JPG,0,769,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162325.JPG,0,770,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162326.JPG,0,771,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162327.JPG,1,772,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162328.JPG,0,773,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162329.JPG,0,774,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162330.JPG,0,775,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162331.JPG,0,776,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162332.JPG,0,777,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162333.JPG,0,778,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162334.JPG,1,779,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162335.JPG,0,780,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162336.JPG,0,781,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162337.JPG,0,782,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162338.JPG,0,783,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162339.JPG,0,784,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162340.JPG,0,785,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162341.JPG,0,786,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162342.JPG,1,787,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162343.JPG,0,788,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162344.JPG,0,789,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162345.JPG,0,790,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162346.JPG,0,791,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162347.JPG,0,792,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162348.JPG,0,793,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162349.JPG,1,794,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162350.JPG,0,795,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162351.JPG,0,796,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162352.JPG,0,797,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162353.JPG,0,798,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162354.JPG,0,799,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162355.JPG,0,800,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162356.JPG,1,801,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162357.JPG,0,802,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162358.JPG,0,803,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162359.JPG,0,804,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162360.JPG,0,805,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162361.JPG,0,806,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162362.JPG,0,807,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162363.JPG,0,808,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162364.JPG,1,809,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162365.JPG,0,810,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162366.JPG,0,811,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162367.JPG,0,812,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162368.JPG,0,813,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162369.JPG,0,814,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162370.JPG,0,815,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162371.JPG,1,816,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162372.JPG,0,817,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162373.JPG,0,818,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162374.JPG,0,819,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162375.JPG,0,820,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162376.JPG,0,821,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162377.JPG,0,822,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162378.JPG,0,823,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162379.JPG,1,824,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162380.JPG,0,825,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162381.JPG,0,826,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162382.JPG,0,827,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162383.JPG,0,828,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162384.JPG,0,829,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162385.JPG,0,830,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162386.JPG,1,831,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162387.JPG,0,832,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162388.JPG,0,833,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162389.JPG,0,834,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162390.JPG,0,835,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162391.JPG,0,836,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162392.JPG,0,837,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162393.JPG,1,838,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162394.JPG,0,839,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162395.JPG,0,840,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162396.JPG,0,841,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162397.JPG,0,842,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162398.JPG,0,843,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162399.JPG,0,844,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162400.JPG,1,845,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162401.JPG,0,846,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162402.JPG,0,847,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162403.JPG,0,848,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162404.JPG,0,849,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162405.JPG,0,850,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162406.JPG,0,851,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162407.JPG,1,852,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162408.JPG,0,853,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162409.JPG,0,854,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162410.JPG,0,855,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162411.JPG,0,856,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162412.JPG,0,857,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162413.JPG,0,858,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162414.JPG,0,859,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162415.JPG,1,860,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
